week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
15,00-0032268,Marcus Mariota,QB,NYG,16.74,13.579999999999998,33.0,7.5,21.209230769230768,13,plus_defense,17.4572
15,00-0040743,Tyler Shough,QB,CAR,18.080000000000002,18.180000000000003,40.333333333333336,4.0,16.215384615384615,13,plus_defense,16.7834
15,00-0040668,Shedeur Sanders,QB,CHI,9.48,19.426666666666666,30.666666666666668,2.3333333333333335,21.355384615384615,13,plus_defense,18.9035
15,00-0033319,Nick Mullens,QB,NYJ,-0.2,-0.14,3.5,0.0,16.578461538461536,13,plus_defense,11.7092
15,00-0023459,Aaron Rodgers,QB,MIA,16.96,13.07,29.5,8.5,18.963076923076926,13,plus_redzone_defense,16.7271
15,00-0026498,Matthew Stafford,QB,DET,22.919999999999998,21.26,31.666666666666668,6.666666666666667,21.16769230769231,13,plus_redzone_defense,19.3751
15,00-0033077,Dak Prescott,QB,MIN,11.959999999999999,23.366666666666664,44.333333333333336,9.666666666666666,14.10153846153846,13,plus_redzone_defense,17.4703
15,00-0033106,Jared Goff,QB,LA,25.52,18.653333333333332,35.0,4.666666666666667,16.924615384615382,13,plus_redzone_defense,16.963
15,00-0033873,Patrick Mahomes,QB,LAC,15.06,19.606666666666666,42.666666666666664,8.333333333333334,14.407692307692312,13,plus_redzone_defense,16.5793
15,00-0034796,Lamar Jackson,QB,CIN,16.6,14.273333333333332,36.666666666666664,8.0,22.339999999999996,13,plus_redzone_defense,18.3465
15,00-0034855,Baker Mayfield,QB,ATL,19.18,11.693333333333333,31.0,4.0,18.23846153846154,13,plus_redzone_defense,15.7509
15,00-0034857,Josh Allen,QB,NE,24.52,22.22666666666667,35.666666666666664,7.0,17.33384615384616,13,plus_redzone_defense,18.1662
15,00-0034869,Sam Darnold,QB,IND,11.34,15.68,28.666666666666668,5.333333333333333,17.255384615384614,13,plus_redzone_defense,16.3973
15,00-0036212,Tua Tagovailoa,QB,PIT,18.220000000000002,7.880000000000001,24.5,3.5,20.995384615384616,13,plus_redzone_defense,15.8352
15,00-0036264,Jordan Love,QB,DEN,17.94,18.026666666666667,28.333333333333332,3.0,15.089230769230769,13,plus_redzone_defense,15.9015
15,00-0036355,Justin Herbert,QB,KC,12.4,15.5,29.5,5.5,17.12153846153846,13,plus_redzone_defense,16.3238
15,00-0036389,Jalen Hurts,QB,LV,22.9,20.52,42.666666666666664,4.666666666666667,18.11846153846154,13,plus_redzone_defense,17.9321
15,00-0036442,Joe Burrow,QB,BAL,9.5,23.299999999999997,42.5,9.0,18.632307692307695,13,plus_redzone_defense,19.1527
15,00-0036971,Trevor Lawrence,QB,NYJ,44.300000000000004,21.386666666666667,33.0,7.666666666666667,16.578461538461536,13,plus_redzone_defense,17.7081
15,00-0037834,Brock Purdy,QB,TEN,28.200000000000003,15.219999999999999,34.5,7.0,19.956923076923072,13,plus_redzone_defense,17.5349
15,00-0039150,Bryce Young,QB,NO,15.42,17.400000000000002,29.0,4.0,16.512307692307694,13,plus_redzone_defense,16.4007
15,00-0039163,C.J. Stroud,QB,ARI,23.4,11.830000000000002,34.5,5.0,17.332307692307698,13,plus_redzone_defense,15.5433
15,00-0039732,Bo Nix,QB,GB,29.08,17.21,44.0,8.5,15.278461538461539,13,plus_redzone_defense,16.3817
15,00-0039851,Drake Maye,QB,BUF,22.5,19.22,38.5,9.0,15.298461538461538,13,plus_redzone_defense,16.8582
15,00-0039918,Caleb Williams,QB,CLE,18.98,17.353333333333335,39.666666666666664,5.666666666666667,14.906153846153845,13,plus_redzone_defense,15.993
15,00-0039923,J.J. McCarthy,QB,DAL,25.5,12.45,25.0,2.5,24.893846153846155,13,plus_redzone_defense,18.3511
15,00-0040676,Cam Ward,QB,SF,15.0,14.453333333333333,39.0,4.666666666666667,18.684615384615384,13,plus_redzone_defense,16.6972
15,00-0033119,Jacoby Brissett,QB,HOU,22.560000000000002,20.453333333333333,47.666666666666664,6.666666666666667,13.504615384615384,13,plus_redzone_defense,16.3257
15,00-0029604,Kirk Cousins,QB,TB,26.92,12.1,29.333333333333332,3.6666666666666665,21.98461538461538,13,plus_redzone_defense,17.2677
15,00-0032268,Marcus Mariota,QB,NYG,16.74,13.579999999999998,33.0,7.5,21.209230769230768,13,plus_redzone_defense,17.6688
15,00-0040743,Tyler Shough,QB,CAR,18.080000000000002,18.180000000000003,40.333333333333336,4.0,16.215384615384615,13,plus_redzone_defense,16.5628
15,00-0040668,Shedeur Sanders,QB,CHI,9.48,19.426666666666666,30.666666666666668,2.3333333333333335,21.355384615384615,13,plus_redzone_defense,18.6413
15,00-0033319,Nick Mullens,QB,NYJ,-0.2,-0.14,3.5,0.0,16.578461538461536,13,plus_redzone_defense,11.7524
16,00-0023459,Aaron Rodgers,QB,DET,15.540000000000001,14.366666666666667,28.666666666666668,6.666666666666667,21.292857142857144,14,baseline,16.524
16,00-0026498,Matthew Stafford,QB,SEA,30.880000000000003,21.26,33.0,7.333333333333333,15.93142857142857,14,baseline,18.3677
16,00-0030565,Geno Smith,QB,HOU,16.04,11.520000000000001,23.5,5.0,14.151428571428571,14,baseline,15.6149
16,00-0033077,Dak Prescott,QB,LAC,19.159999999999997,17.666666666666668,43.666666666666664,8.666666666666666,14.51714285714286,14,baseline,17.9719
16,00-0033106,Jared Goff,QB,PIT,26.46,20.77333333333333,34.666666666666664,6.0,20.79714285714286,14,baseline,18.3238
16,00-0034796,Lamar Jackson,QB,NE,4.74,17.4,31.333333333333332,5.333333333333333,17.847142857142863,14,baseline,17.3685
16,00-0034855,Baker Mayfield,QB,CAR,14.700000000000001,15.573333333333332,35.0,6.0,16.34857142857143,14,baseline,17.0905
16,00-0034857,Josh Allen,QB,CLE,6.9,26.36,35.666666666666664,9.333333333333334,15.197142857142856,14,baseline,19.7081
16,00-0034869,Sam Darnold,QB,LA,19.5,13.573333333333332,33.0,4.333333333333333,17.538571428571426,14,baseline,16.5231
16,00-0036264,Jordan Love,QB,CHI,3.7800000000000002,21.653333333333332,34.666666666666664,5.333333333333333,20.50714285714286,14,baseline,18.5349
16,00-0036355,Justin Herbert,QB,DAL,30.2,14.466666666666667,30.0,4.666666666666667,24.937142857142856,14,baseline,16.6063
16,00-0036389,Jalen Hurts,QB,WAS,19.4,17.866666666666667,34.666666666666664,5.0,20.758571428571425,14,baseline,17.6263
16,00-0036442,Joe Burrow,QB,MIA,28.96,18.7,42.0,7.333333333333333,18.82,14,baseline,18.147
16,00-0036971,Trevor Lawrence,QB,DEN,31.16,27.77333333333333,33.666666666666664,10.333333333333334,15.292857142857143,14,baseline,19.9598
16,00-0037834,Brock Purdy,QB,IND,32.9,22.66,34.0,10.5,16.83285714285714,14,baseline,18.7473
16,00-0039150,Bryce Young,QB,TB,17.64,18.98,28.0,0.5,22.337142857142855,14,baseline,17.6019
16,00-0039163,C.J. Stroud,QB,LV,11.48,15.686666666666667,34.666666666666664,8.0,18.618571428571425,14,baseline,17.1032
16,00-0039732,Bo Nix,QB,JAX,19.18,21.166666666666668,43.0,7.333333333333333,19.61428571428571,14,baseline,18.7826
16,00-0039851,Drake Maye,QB,BAL,25.700000000000003,21.490000000000002,32.0,7.0,17.98,14,baseline,18.3791
16,00-0039918,Caleb Williams,QB,GB,21.0,15.793333333333335,37.0,6.333333333333333,16.264285714285712,14,baseline,17.2308
16,00-0039923,J.J. McCarthy,QB,NYG,12.32,22.96,28.5,7.0,20.889999999999997,14,baseline,18.5788
16,00-0040676,Cam Ward,QB,KC,18.02,11.473333333333334,33.0,4.666666666666667,16.784285714285712,14,baseline,16.0192
16,00-0033119,Jacoby Brissett,QB,ATL,12.620000000000001,21.74666666666667,44.666666666666664,7.0,18.305714285714284,14,baseline,18.9947
16,00-0040691,Jaxson Dart,QB,MIN,2.02,17.85,36.5,4.0,13.948571428571428,14,baseline,17.7025
16,00-0029604,Kirk Cousins,QB,ARI,21.58,15.586666666666668,35.666666666666664,6.333333333333333,17.76571428571429,14,baseline,17.1229
16,00-0032268,Marcus Mariota,QB,PHI,3.7,14.633333333333331,31.666666666666668,5.0,16.192857142857143,14,baseline,16.7192
16,00-0040743,Tyler Shough,QB,NYJ,17.12,20.233333333333334,37.0,4.0,18.544285714285714,14,baseline,18.2962
16,00-0040668,Shedeur Sanders,QB,BUF,15.180000000000001,18.5,36.0,4.333333333333333,15.812857142857142,14,baseline,17.8366
16,00-0040398,Brady Cook,QB,NO,7.720000000000001,10.73,35.0,4.0,16.434285714285714,14,baseline,15.9283
16,00-0023459,Aaron Rodgers,QB,DET,15.540000000000001,14.366666666666667,28.666666666666668,6.666666666666667,21.292857142857144,14,plus_defense,17.6597
16,00-0026498,Matthew Stafford,QB,SEA,30.880000000000003,21.26,33.0,7.333333333333333,15.93142857142857,14,plus_defense,17.4866
16,00-0030565,Geno Smith,QB,HOU,16.04,11.520000000000001,23.5,5.0,14.151428571428571,14,plus_defense,14.0637
16,00-0033077,Dak Prescott,QB,LAC,19.159999999999997,17.666666666666668,43.666666666666664,8.666666666666666,14.51714285714286,14,plus_defense,16.5173
16,00-0033106,Jared Goff,QB,PIT,26.46,20.77333333333333,34.666666666666664,6.0,20.79714285714286,14,plus_defense,19.2723
16,00-0034796,Lamar Jackson,QB,NE,4.74,17.4,31.333333333333332,5.333333333333333,17.847142857142863,14,plus_defense,17.2047
16,00-0034855,Baker Mayfield,QB,CAR,14.700000000000001,15.573333333333332,35.0,6.0,16.34857142857143,14,plus_defense,16.3461
16,00-0034857,Josh Allen,QB,CLE,6.9,26.36,35.666666666666664,9.333333333333334,15.197142857142856,14,plus_defense,18.556
16,00-0034869,Sam Darnold,QB,LA,19.5,13.573333333333332,33.0,4.333333333333333,17.538571428571426,14,plus_defense,16.228
16,00-0036264,Jordan Love,QB,CHI,3.7800000000000002,21.653333333333332,34.666666666666664,5.333333333333333,20.50714285714286,14,plus_defense,19.3764
16,00-0036355,Justin Herbert,QB,DAL,30.2,14.466666666666667,30.0,4.666666666666667,24.937142857142856,14,plus_defense,19.1133
16,00-0036389,Jalen Hurts,QB,WAS,19.4,17.866666666666667,34.666666666666664,5.0,20.758571428571425,14,plus_defense,18.5526
16,00-0036442,Joe Burrow,QB,MIA,28.96,18.7,42.0,7.333333333333333,18.82,14,plus_defense,18.3231
16,00-0036971,Trevor Lawrence,QB,DEN,31.16,27.77333333333333,33.666666666666664,10.333333333333334,15.292857142857143,14,plus_defense,18.8532
16,00-0037834,Brock Purdy,QB,IND,32.9,22.66,34.0,10.5,16.83285714285714,14,plus_defense,18.2073
16,00-0039150,Bryce Young,QB,TB,17.64,18.98,28.0,0.5,22.337142857142855,14,plus_defense,19.1457
16,00-0039163,C.J. Stroud,QB,LV,11.48,15.686666666666667,34.666666666666664,8.0,18.618571428571425,14,plus_defense,17.2163
16,00-0039732,Bo Nix,QB,JAX,19.18,21.166666666666668,43.0,7.333333333333333,19.61428571428571,14,plus_defense,19.2621
16,00-0039851,Drake Maye,QB,BAL,25.700000000000003,21.490000000000002,32.0,7.0,17.98,14,plus_defense,18.2744
16,00-0039918,Caleb Williams,QB,GB,21.0,15.793333333333335,37.0,6.333333333333333,16.264285714285712,14,plus_defense,16.4494
16,00-0039923,J.J. McCarthy,QB,NYG,12.32,22.96,28.5,7.0,20.889999999999997,14,plus_defense,19.5858
16,00-0040676,Cam Ward,QB,KC,18.02,11.473333333333334,33.0,4.666666666666667,16.784285714285712,14,plus_defense,15.434
16,00-0033119,Jacoby Brissett,QB,ATL,12.620000000000001,21.74666666666667,44.666666666666664,7.0,18.305714285714284,14,plus_defense,18.9773
16,00-0040691,Jaxson Dart,QB,MIN,2.02,17.85,36.5,4.0,13.948571428571428,14,plus_defense,16.0543
16,00-0029604,Kirk Cousins,QB,ARI,21.58,15.586666666666668,35.666666666666664,6.333333333333333,17.76571428571429,14,plus_defense,16.9112
16,00-0032268,Marcus Mariota,QB,PHI,3.7,14.633333333333331,31.666666666666668,5.0,16.192857142857143,14,plus_defense,15.923
16,00-0040743,Tyler Shough,QB,NYJ,17.12,20.233333333333334,37.0,4.0,18.544285714285714,14,plus_defense,18.3868
16,00-0040668,Shedeur Sanders,QB,BUF,15.180000000000001,18.5,36.0,4.333333333333333,15.812857142857142,14,plus_defense,16.8949
16,00-0040398,Brady Cook,QB,NO,7.720000000000001,10.73,35.0,4.0,16.434285714285714,14,plus_defense,15.2033
16,00-0023459,Aaron Rodgers,QB,DET,15.540000000000001,14.366666666666667,28.666666666666668,6.666666666666667,21.292857142857144,14,plus_redzone_defense,17.8895
16,00-0026498,Matthew Stafford,QB,SEA,30.880000000000003,21.26,33.0,7.333333333333333,15.93142857142857,14,plus_redzone_defense,17.629
16,00-0030565,Geno Smith,QB,HOU,16.04,11.520000000000001,23.5,5.0,14.151428571428571,14,plus_redzone_defense,14.2149
16,00-0033077,Dak Prescott,QB,LAC,19.159999999999997,17.666666666666668,43.666666666666664,8.666666666666666,14.51714285714286,14,plus_redzone_defense,16.6968
16,00-0033106,Jared Goff,QB,PIT,26.46,20.77333333333333,34.666666666666664,6.0,20.79714285714286,14,plus_redzone_defense,19.2581
16,00-0034796,Lamar Jackson,QB,NE,4.74,17.4,31.333333333333332,5.333333333333333,17.847142857142863,14,plus_redzone_defense,17.2067
16,00-0034855,Baker Mayfield,QB,CAR,14.700000000000001,15.573333333333332,35.0,6.0,16.34857142857143,14,plus_redzone_defense,16.3899
16,00-0034857,Josh Allen,QB,CLE,6.9,26.36,35.666666666666664,9.333333333333334,15.197142857142856,14,plus_redzone_defense,18.8096
16,00-0034869,Sam Darnold,QB,LA,19.5,13.573333333333332,33.0,4.333333333333333,17.538571428571426,14,plus_redzone_defense,16.1471
16,00-0036264,Jordan Love,QB,CHI,3.7800000000000002,21.653333333333332,34.666666666666664,5.333333333333333,20.50714285714286,14,plus_redzone_defense,19.2777
16,00-0036355,Justin Herbert,QB,DAL,30.2,14.466666666666667,30.0,4.666666666666667,24.937142857142856,14,plus_redzone_defense,19.1095
16,00-0036389,Jalen Hurts,QB,WAS,19.4,17.866666666666667,34.666666666666664,5.0,20.758571428571425,14,plus_redzone_defense,18.4677
16,00-0036442,Joe Burrow,QB,MIA,28.96,18.7,42.0,7.333333333333333,18.82,14,plus_redzone_defense,18.3733
16,00-0036971,Trevor Lawrence,QB,DEN,31.16,27.77333333333333,33.666666666666664,10.333333333333334,15.292857142857143,14,plus_redzone_defense,19.2261
16,00-0037834,Brock Purdy,QB,IND,32.9,22.66,34.0,10.5,16.83285714285714,14,plus_redzone_defense,18.6627
16,00-0039150,Bryce Young,QB,TB,17.64,18.98,28.0,0.5,22.337142857142855,14,plus_redzone_defense,18.6543
16,00-0039163,C.J. Stroud,QB,LV,11.48,15.686666666666667,34.666666666666664,8.0,18.618571428571425,14,plus_redzone_defense,17.4841
16,00-0039732,Bo Nix,QB,JAX,19.18,21.166666666666668,43.0,7.333333333333333,19.61428571428571,14,plus_redzone_defense,19.2664
16,00-0039851,Drake Maye,QB,BAL,25.700000000000003,21.490000000000002,32.0,7.0,17.98,14,plus_redzone_defense,18.3945
16,00-0039918,Caleb Williams,QB,GB,21.0,15.793333333333335,37.0,6.333333333333333,16.264285714285712,14,plus_redzone_defense,16.4977
16,00-0039923,J.J. McCarthy,QB,NYG,12.32,22.96,28.5,7.0,20.889999999999997,14,plus_redzone_defense,19.7406
16,00-0040676,Cam Ward,QB,KC,18.02,11.473333333333334,33.0,4.666666666666667,16.784285714285712,14,plus_redzone_defense,15.416
16,00-0033119,Jacoby Brissett,QB,ATL,12.620000000000001,21.74666666666667,44.666666666666664,7.0,18.305714285714284,14,plus_redzone_defense,18.912
16,00-0040691,Jaxson Dart,QB,MIN,2.02,17.85,36.5,4.0,13.948571428571428,14,plus_redzone_defense,15.8258
16,00-0029604,Kirk Cousins,QB,ARI,21.58,15.586666666666668,35.666666666666664,6.333333333333333,17.76571428571429,14,plus_redzone_defense,16.9834
16,00-0032268,Marcus Mariota,QB,PHI,3.7,14.633333333333331,31.666666666666668,5.0,16.192857142857143,14,plus_redzone_defense,15.9182
16,00-0040743,Tyler Shough,QB,NYJ,17.12,20.233333333333334,37.0,4.0,18.544285714285714,14,plus_redzone_defense,18.1255
16,00-0040668,Shedeur Sanders,QB,BUF,15.180000000000001,18.5,36.0,4.333333333333333,15.812857142857142,14,plus_redzone_defense,16.7037
16,00-0040398,Brady Cook,QB,NO,7.720000000000001,10.73,35.0,4.0,16.434285714285714,14,plus_redzone_defense,15.0933
17,00-0023459,Aaron Rodgers,QB,CLE,7.32,17.986666666666668,35.666666666666664,7.0,14.644,15,baseline,17.6766
17,00-0026498,Matthew Stafford,QB,ATL,18.759999999999998,25.679999999999996,40.333333333333336,6.333333333333333,17.926666666666666,15,baseline,19.8006
17,00-0030565,Geno Smith,QB,NYG,11.139999999999999,12.54,22.5,3.5,20.437333333333335,15,baseline,15.8033
17,00-0033077,Dak Prescott,QB,WAS,22.68,17.186666666666664,40.333333333333336,8.0,20.654666666666664,15,baseline,17.6488
17,00-0033106,Jared Goff,QB,MIN,12.079999999999998,22.713333333333335,44.0,9.666666666666666,13.153333333333334,15,baseline,19.1863
17,00-0034855,Baker Mayfield,QB,MIA,23.44,15.653333333333334,33.666666666666664,4.0,19.506666666666668,15,baseline,17.0105
17,00-0034857,Josh Allen,QB,PHI,25.18,22.42,34.0,8.666666666666666,15.474666666666666,15,baseline,18.7373
17,00-0034869,Sam Darnold,QB,CAR,10.079999999999998,18.366666666666667,36.666666666666664,6.666666666666667,16.238666666666667,15,baseline,17.8103
17,00-0036355,Justin Herbert,QB,HOU,17.14,19.58666666666667,34.666666666666664,4.0,14.277333333333333,15,baseline,18.0445
17,00-0036389,Jalen Hurts,QB,BUF,8.9,17.566666666666666,34.333333333333336,5.666666666666667,15.770666666666667,15,baseline,17.5202
17,00-0036442,Joe Burrow,QB,ARI,20.400000000000002,21.939999999999998,37.0,4.333333333333333,18.020000000000003,15,baseline,18.7281
17,00-0036971,Trevor Lawrence,QB,IND,25.119999999999997,31.60666666666667,37.666666666666664,11.666666666666666,17.884,15,baseline,21.2022
17,00-0037834,Brock Purdy,QB,CHI,38.92,30.55,36.5,9.5,20.27466666666667,15,baseline,20.8908
17,00-0039150,Bryce Young,QB,SEA,10.86,16.53,33.5,1.5,16.928,15,baseline,17.2264
17,00-0039163,C.J. Stroud,QB,LAC,17.759999999999998,15.833333333333334,35.666666666666664,7.0,14.902666666666669,15,baseline,17.131
17,00-0039732,Bo Nix,QB,KC,21.48,21.413333333333338,44.333333333333336,6.0,16.866666666666667,15,baseline,18.8695
17,00-0039851,Drake Maye,QB,NYJ,32.440000000000005,24.1,40.5,5.5,18.449333333333335,15,baseline,19.4065
17,00-0039918,Caleb Williams,QB,SF,23.000000000000004,18.973333333333333,35.666666666666664,6.0,18.46533333333333,15,baseline,17.9266
17,00-0040676,Cam Ward,QB,NO,19.04,15.366666666666665,30.666666666666668,6.0,15.853333333333333,15,baseline,16.8255
17,00-0033119,Jacoby Brissett,QB,CIN,16.48,18.74,41.0,7.333333333333333,21.174666666666663,15,baseline,18.0673
17,00-0040691,Jaxson Dart,QB,LV,25.08,13.08,30.0,5.0,18.142666666666667,15,baseline,16.2212
17,00-0029604,Kirk Cousins,QB,LA,9.139999999999999,18.326666666666668,38.0,8.0,17.66933333333333,15,baseline,17.8502
17,00-0040743,Tyler Shough,QB,TEN,21.92,19.486666666666668,39.333333333333336,3.6666666666666665,19.612,15,baseline,18.194
17,00-0035993,Tyler Huntley,QB,GB,14.280000000000001,1.25,7.5,0.0,16.58,15,baseline,12.381
17,00-0038102,Kenny Pickett,QB,NYG,0.64,5.87,19.5,1.0,20.437333333333335,15,baseline,14.0011
17,00-0040206,Riley Leonard,QB,JAX,0.0,6.15,16.0,5.0,19.58533333333333,15,baseline,13.9409
17,00-0040668,Shedeur Sanders,QB,PIT,13.440000000000001,20.04,38.333333333333336,5.666666666666667,21.174666666666667,15,baseline,18.2967
17,00-0040398,Brady Cook,QB,NE,6.18,9.726666666666667,35.333333333333336,4.0,17.160000000000007,15,baseline,15.5714
17,00-0022942,Philip Rivers,QB,JAX,9.78,13.94,31.5,2.5,19.58533333333333,15,baseline,16.4952
17,00-0023459,Aaron Rodgers,QB,CLE,7.32,17.986666666666668,35.666666666666664,7.0,14.644,15,plus_defense,16.2502
17,00-0026498,Matthew Stafford,QB,ATL,18.759999999999998,25.679999999999996,40.333333333333336,6.333333333333333,17.926666666666666,15,plus_defense,19.6685
17,00-0030565,Geno Smith,QB,NYG,11.139999999999999,12.54,22.5,3.5,20.437333333333335,15,plus_defense,16.6576
17,00-0033077,Dak Prescott,QB,WAS,22.68,17.186666666666664,40.333333333333336,8.0,20.654666666666664,15,plus_defense,18.5762
17,00-0033106,Jared Goff,QB,MIN,12.079999999999998,22.713333333333335,44.0,9.666666666666666,13.153333333333334,15,plus_defense,17.1725
17,00-0034855,Baker Mayfield,QB,MIA,23.44,15.653333333333334,33.666666666666664,4.0,19.506666666666668,15,plus_defense,17.4921
17,00-0034857,Josh Allen,QB,PHI,25.18,22.42,34.0,8.666666666666666,15.474666666666666,15,plus_defense,17.6447
17,00-0034869,Sam Darnold,QB,CAR,10.079999999999998,18.366666666666667,36.666666666666664,6.666666666666667,16.238666666666667,15,plus_defense,17.0095
17,00-0036355,Justin Herbert,QB,HOU,17.14,19.58666666666667,34.666666666666664,4.0,14.277333333333333,15,plus_defense,16.4773
17,00-0036389,Jalen Hurts,QB,BUF,8.9,17.566666666666666,34.333333333333336,5.666666666666667,15.770666666666667,15,plus_defense,16.537
17,00-0036442,Joe Burrow,QB,ARI,20.400000000000002,21.939999999999998,37.0,4.333333333333333,18.020000000000003,15,plus_defense,18.6311
17,00-0036971,Trevor Lawrence,QB,IND,25.119999999999997,31.60666666666667,37.666666666666664,11.666666666666666,17.884,15,plus_defense,21.064
17,00-0037834,Brock Purdy,QB,CHI,38.92,30.55,36.5,9.5,20.27466666666667,15,plus_defense,21.691
17,00-0039150,Bryce Young,QB,SEA,10.86,16.53,33.5,1.5,16.928,15,plus_defense,16.6969
17,00-0039163,C.J. Stroud,QB,LAC,17.759999999999998,15.833333333333334,35.666666666666664,7.0,14.902666666666669,15,plus_defense,15.8033
17,00-0039732,Bo Nix,QB,KC,21.48,21.413333333333338,44.333333333333336,6.0,16.866666666666667,15,plus_defense,18.3114
17,00-0039851,Drake Maye,QB,NYJ,32.440000000000005,24.1,40.5,5.5,18.449333333333335,15,plus_defense,19.4773
17,00-0039918,Caleb Williams,QB,SF,23.000000000000004,18.973333333333333,35.666666666666664,6.0,18.46533333333333,15,plus_defense,18.0017
17,00-0040676,Cam Ward,QB,NO,19.04,15.366666666666665,30.666666666666668,6.0,15.853333333333333,15,plus_defense,15.8755
17,00-0033119,Jacoby Brissett,QB,CIN,16.48,18.74,41.0,7.333333333333333,21.174666666666663,15,plus_defense,19.2003
17,00-0040691,Jaxson Dart,QB,LV,25.08,13.08,30.0,5.0,18.142666666666667,15,plus_defense,16.1676
17,00-0029604,Kirk Cousins,QB,LA,9.139999999999999,18.326666666666668,38.0,8.0,17.66933333333333,15,plus_defense,17.6095
17,00-0040743,Tyler Shough,QB,TEN,21.92,19.486666666666668,39.333333333333336,3.6666666666666665,19.612,15,plus_defense,18.7163
17,00-0035993,Tyler Huntley,QB,GB,14.280000000000001,1.25,7.5,0.0,16.58,15,plus_defense,11.7211
17,00-0038102,Kenny Pickett,QB,NYG,0.64,5.87,19.5,1.0,20.437333333333335,15,plus_defense,14.8495
17,00-0040206,Riley Leonard,QB,JAX,0.0,6.15,16.0,5.0,19.58533333333333,15,plus_defense,14.4587
17,00-0040668,Shedeur Sanders,QB,PIT,13.440000000000001,20.04,38.333333333333336,5.666666666666667,21.174666666666667,15,plus_defense,19.4342
17,00-0040398,Brady Cook,QB,NE,6.18,9.726666666666667,35.333333333333336,4.0,17.160000000000007,15,plus_defense,15.122
17,00-0022942,Philip Rivers,QB,JAX,9.78,13.94,31.5,2.5,19.58533333333333,15,plus_defense,17.0076
17,00-0023459,Aaron Rodgers,QB,CLE,7.32,17.986666666666668,35.666666666666664,7.0,14.644,15,plus_redzone_defense,16.4588
17,00-0026498,Matthew Stafford,QB,ATL,18.759999999999998,25.679999999999996,40.333333333333336,6.333333333333333,17.926666666666666,15,plus_redzone_defense,19.3914
17,00-0030565,Geno Smith,QB,NYG,11.139999999999999,12.54,22.5,3.5,20.437333333333335,15,plus_redzone_defense,16.6506
17,00-0033077,Dak Prescott,QB,WAS,22.68,17.186666666666664,40.333333333333336,8.0,20.654666666666664,15,plus_redzone_defense,18.9258
17,00-0033106,Jared Goff,QB,MIN,12.079999999999998,22.713333333333335,44.0,9.666666666666666,13.153333333333334,15,plus_redzone_defense,17.5915
17,00-0034855,Baker Mayfield,QB,MIA,23.44,15.653333333333334,33.666666666666664,4.0,19.506666666666668,15,plus_redzone_defense,17.1837
17,00-0034857,Josh Allen,QB,PHI,25.18,22.42,34.0,8.666666666666666,15.474666666666666,15,plus_redzone_defense,18.1468
17,00-0034869,Sam Darnold,QB,CAR,10.079999999999998,18.366666666666667,36.666666666666664,6.666666666666667,16.238666666666667,15,plus_redzone_defense,17.1126
17,00-0036355,Justin Herbert,QB,HOU,17.14,19.58666666666667,34.666666666666664,4.0,14.277333333333333,15,plus_redzone_defense,16.002
17,00-0036389,Jalen Hurts,QB,BUF,8.9,17.566666666666666,34.333333333333336,5.666666666666667,15.770666666666667,15,plus_redzone_defense,16.5057
17,00-0036442,Joe Burrow,QB,ARI,20.400000000000002,21.939999999999998,37.0,4.333333333333333,18.020000000000003,15,plus_redzone_defense,18.1138
17,00-0036971,Trevor Lawrence,QB,IND,25.119999999999997,31.60666666666667,37.666666666666664,11.666666666666666,17.884,15,plus_redzone_defense,21.8742
17,00-0037834,Brock Purdy,QB,CHI,38.92,30.55,36.5,9.5,20.27466666666667,15,plus_redzone_defense,22.0963
17,00-0039150,Bryce Young,QB,SEA,10.86,16.53,33.5,1.5,16.928,15,plus_redzone_defense,15.8017
17,00-0039163,C.J. Stroud,QB,LAC,17.759999999999998,15.833333333333334,35.666666666666664,7.0,14.902666666666669,15,plus_redzone_defense,16.075
17,00-0039732,Bo Nix,QB,KC,21.48,21.413333333333338,44.333333333333336,6.0,16.866666666666667,15,plus_redzone_defense,17.9639
17,00-0039851,Drake Maye,QB,NYJ,32.440000000000005,24.1,40.5,5.5,18.449333333333335,15,plus_redzone_defense,19.0588
17,00-0039918,Caleb Williams,QB,SF,23.000000000000004,18.973333333333333,35.666666666666664,6.0,18.46533333333333,15,plus_redzone_defense,17.9791
17,00-0040676,Cam Ward,QB,NO,19.04,15.366666666666665,30.666666666666668,6.0,15.853333333333333,15,plus_redzone_defense,16.0861
17,00-0033119,Jacoby Brissett,QB,CIN,16.48,18.74,41.0,7.333333333333333,21.174666666666663,15,plus_redzone_defense,19.3411
17,00-0040691,Jaxson Dart,QB,LV,25.08,13.08,30.0,5.0,18.142666666666667,15,plus_redzone_defense,16.2525
17,00-0029604,Kirk Cousins,QB,LA,9.139999999999999,18.326666666666668,38.0,8.0,17.66933333333333,15,plus_redzone_defense,17.9783
17,00-0040743,Tyler Shough,QB,TEN,21.92,19.486666666666668,39.333333333333336,3.6666666666666665,19.612,15,plus_redzone_defense,18.063
17,00-0035993,Tyler Huntley,QB,GB,14.280000000000001,1.25,7.5,0.0,16.58,15,plus_redzone_defense,11.6715
17,00-0038102,Kenny Pickett,QB,NYG,0.64,5.87,19.5,1.0,20.437333333333335,15,plus_redzone_defense,14.5656
17,00-0040206,Riley Leonard,QB,JAX,0.0,6.15,16.0,5.0,19.58533333333333,15,plus_redzone_defense,15.1486
